"","ID","Name","BinaryLogitProbability","BinaryLogitPredict"
"479",430,"Honchkrow",0.0107934212707543,0
"487",438,"Bonsly",4.48552804218375e-06,0
"488",439,"Mime Jr.",0.00011201741626393,0
"496",446,"Munchlax",0.000300054282658783,0
"497",447,"Riolu",1.5131239081003e-05,0
"505",454,"Toxicroak",0.010698855086345,0
"506",455,"Carnivine",0.00211627273774898,0
"514",462,"Magnezone",0.0413169689207461,0
"515",463,"Lickilicky",0.0203994450256332,0
"523",471,"Glaceon",0.0412794796006714,0
"524",472,"Gliscor",0.0161569445205313,0
"532",479,"Rotom",0.00508943783050277,0
"533",479,"RotomHeat Rotom",0.0520550273908051,0
"541",483,"Dialga",0.798906509576137,1
"542",484,"Palkia",0.879009173800609,1
"550",491,"Darkrai",0.471036955340234,0
"551",492,"ShayminLand Forme",0.355367730130285,0
"559",499,"Pignite",0.000798455609219341,0
"560",500,"Emboar",0.0217371679068616,0
"568",508,"Stoutland",0.0134911688377188,0
"569",509,"Purrloin",1.90041015888023e-05,0
"577",517,"Munna",2.43266367445168e-05,0
"578",518,"Musharna",0.0104046159895217,0
"586",526,"Gigalith",0.00415023676882701,0
"587",527,"Woobat",6.34311155379477e-05,0
"595",534,"Conkeldurr",0.00449354259863343,0
"596",535,"Tympole",2.83364279443018e-05,0
"604",543,"Venipede",7.30705440331255e-06,0
"605",544,"Whirlipede",0.00015249794495381,0
"613",552,"Krokorok",0.000135046286288047,0
"614",553,"Krookodile",0.0232503689362032,0
"622",560,"Scrafty",0.00920920768848994,0
"623",561,"Sigilyph",0.0248812508481797,0
"631",569,"Garbodor",0.00660813614153313,0
"632",570,"Zorua",7.55920483254183e-05,0
"640",578,"Duosion",0.000276081022361114,0
"641",579,"Reuniclus",0.00999647822689164,0
"649",587,"Emolga",0.00281387695042942,0
"650",588,"Karrablast",3.77995401534737e-05,0
"658",596,"Galvantula",0.012210230848412,0
"659",597,"Ferroseed",1.91814918853051e-05,0
"667",605,"Elgyem",6.3761026813161e-05,0
"668",606,"Beheeyem",0.00964502870832476,0
"676",614,"Beartic",0.00538866135287013,0
"677",615,"Cryogonal",0.083851513050569,0
"685",623,"Golurk",0.00446344625350068,0
"686",624,"Pawniard",5.33429907455388e-05,0
"694",632,"Durant",0.005802898656661,0
"695",633,"Deino",1.96765567162247e-05,0
"703",641,"TornadusIncarnate Forme",0.228031028306682,0
"704",641,"TornadusTherian Forme",0.298097552063163,0
"712",646,"KyuremBlack Kyurem",0.817447407831643,1
"713",646,"KyuremWhite Kyurem",0.918798010495862,1
"721",652,"Chesnaught",0.017504823959779,0
"722",653,"Fennekin",5.61261195665444e-05,0
"730",661,"Fletchling",1.5443794493069e-05,0
"731",662,"Fletchinder",0.000473323336623017,0
"739",670,"Floette",0.000596712275249073,0
"740",671,"Florges",0.265880508569074,0
"748",678,"MeowsticFemale",0.0153869062806609,0
"749",679,"Honedge",1.55553914065331e-05,0
"757",686,"Inkay",1.57615229927378e-05,0
"758",687,"Malamar",0.00746896166705974,0
"766",695,"Heliolisk",0.0364291981413872,0
"767",696,"Tyrunt",8.60060011273232e-05,0
"775",704,"Goomy",3.98837868439853e-05,0
"776",705,"Sliggoo",0.00691151282400388,0
"784",710,"PumpkabooSuper Size",5.42335560732184e-05,0
"785",711,"GourgeistAverage Size",0.00916804335751213,0
"793",716,"Xerneas",0.831674760678327,1
"794",717,"Yveltal",0.831674760678327,1
